time,ID_1_people_index,date,day,weekday,hour,ID,ID_2_people_index,ID_3_people_index
2020/2/9 8:00,3.3,2020/2/9,23,6,8,1,11.8,3.8
2020/2/9 9:00,4.2,2020/2/9,23,6,9,1,14.4,4.9
2020/2/9 10:00,6.6,2020/2/9,23,6,10,1,13.6,5.2
2020/2/9 11:00,8.3,2020/2/9,23,6,11,1,17.2,4.4
2020/2/9 12:00,9.1,2020/2/9,23,6,12,1,17.2,6.1
2020/2/9 13:00,10.1,2020/2/9,23,6,13,1,17.6,5.4
2020/2/9 14:00,11.7,2020/2/9,23,6,14,1,16.1,5.4
2020/2/9 15:00,14.2,2020/2/9,23,6,15,1,18.6,6.0
2020/2/9 16:00,12.4,2020/2/9,23,6,16,1,18.6,5.8
2020/2/9 17:00,8.7,2020/2/9,23,6,17,1,19.2,5.7
2020/2/9 18:00,5.7,2020/2/9,23,6,18,1,16.8,4.1
2020/2/9 19:00,5.4,2020/2/9,23,6,19,1,16.7,5.8
2020/2/9 20:00,3.4,2020/2/9,23,6,20,1,15.8,5.1
2020/2/9 21:00,3.5,2020/2/9,23,6,21,1,13.2,3.9
2020/2/9 22:00,2.9,2020/2/9,23,6,22,1,12.7,3.6
2020/2/9 23:00,2.4,2020/2/9,23,6,23,1,10.5,3.7
2020/2/10 0:00,1,2020/2/10,24,0,0,1,8.0,3.5
2020/2/10 1:00,1,2020/2/10,24,0,1,1,6.8,2.1
2020/2/10 2:00,1.1,2020/2/10,24,0,2,1,5.7,1.5
2020/2/10 3:00,1,2020/2/10,24,0,3,1,3.4,1.4
2020/2/10 4:00,1.3,2020/2/10,24,0,4,1,2.8,1.4
2020/2/10 5:00,1.7,2020/2/10,24,0,5,1,3.7,1.3
2020/2/10 6:00,1.9,2020/2/10,24,0,6,1,4.7,2.1
2020/2/10 7:00,2.8,2020/2/10,24,0,7,1,7.7,3.7
2020/2/10 8:00,4.1,2020/2/10,24,0,8,1,12.3,3.6
2020/2/10 9:00,6.6,2020/2/10,24,0,9,1,14.8,6.4
2020/2/10 10:00,5.5,2020/2/10,24,0,10,1,14.6,5.0
2020/2/10 11:00,6.5,2020/2/10,24,0,11,1,15.9,5.3
2020/2/10 12:00,5.6,2020/2/10,24,0,12,1,17.9,5.1
2020/2/10 13:00,9.3,2020/2/10,24,0,13,1,19.3,4.1
2020/2/10 14:00,8.6,2020/2/10,24,0,14,1,17.9,5.4
2020/2/10 15:00,7.3,2020/2/10,24,0,15,1,20.7,6.4
2020/2/10 16:00,9.2,2020/2/10,24,0,16,1,19.4,6.1
2020/2/10 17:00,5.9,2020/2/10,24,0,17,1,18.3,5.2
2020/2/10 18:00,4.1,2020/2/10,24,0,18,1,17.4,5.2
2020/2/10 19:00,4.5,2020/2/10,24,0,19,1,12.9,4.9
2020/2/10 20:00,4,2020/2/10,24,0,20,1,15.8,5.5
2020/2/10 21:00,3.1,2020/2/10,24,0,21,1,15.7,5.4
2020/2/10 22:00,2.8,2020/2/10,24,0,22,1,12.8,3.6
2020/2/10 23:00,2.6,2020/2/10,24,0,23,1,11.3,3.7
2020/2/11 0:00,1.1,2020/2/11,25,1,0,1,8.5,2.3
2020/2/11 1:00,1.1,2020/2/11,25,1,1,1,5.7,2.1
2020/2/11 2:00,1.3,2020/2/11,25,1,2,1,3.6,1.7
2020/2/11 3:00,1.1,2020/2/11,25,1,3,1,4.1,1.4
2020/2/11 4:00,1.5,2020/2/11,25,1,4,1,3.7,1.2
2020/2/11 5:00,1.4,2020/2/11,25,1,5,1,3.8,1.6
2020/2/11 6:00,1.6,2020/2/11,25,1,6,1,4.5,2.8
2020/2/11 7:00,3.4,2020/2/11,25,1,7,1,6.4,3.4
2020/2/11 8:00,4,2020/2/11,25,1,8,1,13.6,4.8
2020/2/11 9:00,4.5,2020/2/11,25,1,9,1,18.7,4.8
2020/2/11 10:00,5.6,2020/2/11,25,1,10,1,17.5,5.5
2020/2/11 11:00,5.6,2020/2/11,25,1,11,1,18.4,6.1
2020/2/11 12:00,6.1,2020/2/11,25,1,12,1,15.8,5.9
2020/2/11 13:00,7.1,2020/2/11,25,1,13,1,19.8,6.0
2020/2/11 14:00,8.1,2020/2/11,25,1,14,1,19.5,5.7
2020/2/11 15:00,8.8,2020/2/11,25,1,15,1,20.7,5.5
2020/2/11 16:00,8.3,2020/2/11,25,1,16,1,19.4,5.5
2020/2/11 17:00,6.2,2020/2/11,25,1,17,1,19.4,5.1
2020/2/11 18:00,3.8,2020/2/11,25,1,18,1,17.6,6.5
2020/2/11 19:00,4.3,2020/2/11,25,1,19,1,17.4,5.5
2020/2/11 20:00,3.5,2020/2/11,25,1,20,1,18.4,4.6
2020/2/11 21:00,3.6,2020/2/11,25,1,21,1,15.7,4.0
2020/2/11 22:00,3,2020/2/11,25,1,22,1,13.9,4.3
2020/2/11 23:00,2.4,2020/2/11,25,1,23,1,12.2,4.0
2020/2/12 0:00,0.8,2020/2/12,26,2,0,1,9.7,2.8
2020/2/12 1:00,1,2020/2/12,26,2,1,1,6.3,1.9
2020/2/12 2:00,0.6,2020/2/12,26,2,2,1,5.6,1.5
2020/2/12 3:00,1.2,2020/2/12,26,2,3,1,4.2,0.7
2020/2/12 4:00,1.1,2020/2/12,26,2,4,1,3.6,1.5
2020/2/12 5:00,2,2020/2/12,26,2,5,1,4.2,1.1
2020/2/12 6:00,2.1,2020/2/12,26,2,6,1,5.3,3.0
2020/2/12 7:00,3.1,2020/2/12,26,2,7,1,9.0,3.2
2020/2/12 8:00,4.3,2020/2/12,26,2,8,1,13.6,5.2
2020/2/12 9:00,4.5,2020/2/12,26,2,9,1,16.8,4.8
2020/2/12 10:00,5.9,2020/2/12,26,2,10,1,16.0,5.1
2020/2/12 11:00,6.3,2020/2/12,26,2,11,1,19.8,7.6
2020/2/12 12:00,6.9,2020/2/12,26,2,12,1,18.9,6.0
2020/2/12 13:00,7.3,2020/2/12,26,2,13,1,18.2,5.4
2020/2/12 14:00,7.8,2020/2/12,26,2,14,1,19.2,5.3
2020/2/12 15:00,9.9,2020/2/12,26,2,15,1,21.5,4.9
2020/2/12 16:00,9.3,2020/2/12,26,2,16,1,19.2,5.4
2020/2/12 17:00,6.8,2020/2/12,26,2,17,1,19.8,5.9
2020/2/12 18:00,6,2020/2/12,26,2,18,1,15.5,5.1
2020/2/12 19:00,5.5,2020/2/12,26,2,19,1,14.7,5.6
2020/2/12 20:00,4.7,2020/2/12,26,2,20,1,15.4,5.5
2020/2/12 21:00,3.9,2020/2/12,26,2,21,1,14.5,5.4
2020/2/12 22:00,4.1,2020/2/12,26,2,22,1,13.8,4.8
2020/2/12 23:00,2.2,2020/2/12,26,2,23,1,11.7,3.7
2020/2/13 0:00,1.3,2020/2/13,27,3,0,1,7.7,3.5
2020/2/13 1:00,1.1,2020/2/13,27,3,1,1,6.0,1.5
2020/2/13 2:00,1.7,2020/2/13,27,3,2,1,5.2,1.1
2020/2/13 3:00,1.2,2020/2/13,27,3,3,1,4.6,1.0
2020/2/13 4:00,1.1,2020/2/13,27,3,4,1,3.2,1.2
2020/2/13 5:00,1,2020/2/13,27,3,5,1,4.5,1.4
2020/2/13 6:00,1.1,2020/2/13,27,3,6,1,4.5,2.9
2020/2/13 7:00,3.6,2020/2/13,27,3,7,1,9.0,4.6
2020/2/13 8:00,4.8,2020/2/13,27,3,8,1,13.0,4.7
2020/2/13 9:00,4.7,2020/2/13,27,3,9,1,17.3,3.9
2020/2/13 10:00,5.8,2020/2/13,27,3,10,1,15.7,5.2
2020/2/13 11:00,6.6,2020/2/13,27,3,11,1,17.8,5.6
2020/2/13 12:00,5.4,2020/2/13,27,3,12,1,17.4,5.3
2020/2/13 13:00,6,2020/2/13,27,3,13,1,21.5,5.6
2020/2/13 14:00,7.1,2020/2/13,27,3,14,1,20.3,6.0
2020/2/13 15:00,5.9,2020/2/13,27,3,15,1,19.5,6.0
2020/2/13 16:00,6.6,2020/2/13,27,3,16,1,19.9,5.9
2020/2/13 17:00,7.2,2020/2/13,27,3,17,1,18.2,4.9
2020/2/13 18:00,3.9,2020/2/13,27,3,18,1,17.9,5.2
2020/2/13 19:00,4.6,2020/2/13,27,3,19,1,15.7,6.0
2020/2/13 20:00,4,2020/2/13,27,3,20,1,17.3,5.4
2020/2/13 21:00,4.4,2020/2/13,27,3,21,1,15.9,4.2
2020/2/13 22:00,2.9,2020/2/13,27,3,22,1,15.5,3.6
2020/2/13 23:00,2.8,2020/2/13,27,3,23,1,12.0,3.9
2020/2/14 0:00,2.1,2020/2/14,28,4,0,1,8.5,2.6
2020/2/14 1:00,1.1,2020/2/14,28,4,1,1,6.6,1.4
2020/2/14 2:00,0.9,2020/2/14,28,4,2,1,5.4,1.7
2020/2/14 3:00,1.3,2020/2/14,28,4,3,1,3.1,1.3
2020/2/14 4:00,1.3,2020/2/14,28,4,4,1,3.9,2.0
2020/2/14 5:00,1.6,2020/2/14,28,4,5,1,5.2,2.3
2020/2/14 6:00,2.2,2020/2/14,28,4,6,1,6.5,2.9
2020/2/14 7:00,3.7,2020/2/14,28,4,7,1,9.0,4.1
2020/2/14 8:00,4,2020/2/14,28,4,8,1,11.6,4.6
2020/2/14 9:00,3.6,2020/2/14,28,4,9,1,16.1,4.0
2020/2/14 10:00,4.2,2020/2/14,28,4,10,1,14.6,4.7
2020/2/14 11:00,3.1,2020/2/14,28,4,11,1,16.4,4.3
2020/2/14 12:00,4.1,2020/2/14,28,4,12,1,15.5,5.0
2020/2/14 13:00,4.7,2020/2/14,28,4,13,1,17.0,5.4
2020/2/14 14:00,4.9,2020/2/14,28,4,14,1,16.3,4.1
2020/2/14 15:00,6,2020/2/14,28,4,15,1,17.6,5.8
2020/2/14 16:00,9.9,2020/2/14,28,4,16,1,16.8,6.6
2020/2/14 17:00,7.4,2020/2/14,28,4,17,1,19.6,5.6
2020/2/14 18:00,6.1,2020/2/14,28,4,18,1,17.6,7.5
2020/2/14 19:00,4.7,2020/2/14,28,4,19,1,14.8,5.7
2020/2/14 20:00,3.3,2020/2/14,28,4,20,1,16.4,5.3
2020/2/14 21:00,4.1,2020/2/14,28,4,21,1,15.7,5.2
2020/2/14 22:00,3,2020/2/14,28,4,22,1,14.5,3.9
2020/2/14 23:00,2,2020/2/14,28,4,23,1,10.6,4.1
2020/2/15 0:00,1.5,2020/2/15,29,5,0,1,8.2,3.1
2020/2/15 1:00,1.5,2020/2/15,29,5,1,1,5.7,1.8
2020/2/15 2:00,1.4,2020/2/15,29,5,2,1,4.7,1.4
2020/2/15 3:00,0.8,2020/2/15,29,5,3,1,4.5,0.9
2020/2/15 4:00,1.3,2020/2/15,29,5,4,1,3.9,1.1
2020/2/15 5:00,1.7,2020/2/15,29,5,5,1,4.4,1.3
2020/2/15 6:00,2.2,2020/2/15,29,5,6,1,5.1,2.0
2020/2/15 7:00,2.5,2020/2/15,29,5,7,1,9.0,3.4
2020/2/15 8:00,4,2020/2/15,29,5,8,1,13.1,3.9
2020/2/15 9:00,4.5,2020/2/15,29,5,9,1,15.3,3.7
2020/2/15 10:00,6.2,2020/2/15,29,5,10,1,14.3,6.0
2020/2/15 11:00,5.6,2020/2/15,29,5,11,1,14.7,3.7
2020/2/15 12:00,6.6,2020/2/15,29,5,12,1,16.5,5.8
2020/2/15 13:00,7.4,2020/2/15,29,5,13,1,19.6,4.9
2020/2/15 14:00,9,2020/2/15,29,5,14,1,17.7,4.0
2020/2/15 15:00,8.2,2020/2/15,29,5,15,1,18.4,5.5
2020/2/15 16:00,10.5,2020/2/15,29,5,16,1,19.8,5.6
2020/2/15 17:00,9.1,2020/2/15,29,5,17,1,19.2,4.5
2020/2/15 18:00,3.9,2020/2/15,29,5,18,1,16.0,4.8
2020/2/15 19:00,3.7,2020/2/15,29,5,19,1,16.0,4.9
2020/2/15 20:00,3,2020/2/15,29,5,20,1,16.2,4.4
2020/2/15 21:00,3.2,2020/2/15,29,5,21,1,14.3,4.8
2020/2/15 22:00,2.3,2020/2/15,29,5,22,1,14.8,4.3
2020/2/15 23:00,2,2020/2/15,29,5,23,1,11.9,3.3
2020/2/16 00:00,1.5,2020/2/16,30,6,0,1,8.2,3.1
